no_of_trainings,age,previous_year_rating,length_of_service,avg_training_score,department,region,gender,recruitment_channel,awards_won?,Bachelor's,Below Secondary,Master's & above
0.0,4.898979485566356,3.0,0.0,77,8.0,18.0,1.0,2.0,0,1,0,0
0.0,5.5677643628300215,3.0,1.6094379124341003,51,2.0,28.0,0.0,0.0,0,1,0,0
0.0,5.5677643628300215,1.0,1.3862943611198906,47,7.0,4.0,1.0,0.0,0,1,0,0
1.0986122886681098,5.5677643628300215,2.0,2.1972245773362196,65,5.0,11.0,0.0,0.0,0,1,0,0
0.0,5.477225575051661,4.0,1.9459101490553132,61,1.0,21.0,1.0,2.0,0,1,0,0
0.0,6.0,3.0,0.6931471805599453,68,5.0,31.0,1.0,2.0,0,1,0,0
0.0,5.744562646538029,5.0,1.0986122886681098,57,1.0,11.0,1.0,0.0,0,1,0,0
0.6931471805599453,6.0,3.0,1.0986122886681098,85,0.0,14.0,1.0,2.0,0,1,0,0
0.0,7.14142842854285,4.0,2.3978952727983707,75,8.0,31.0,1.0,0.0,0,0,0,1
0.0,5.385164807134504,5.0,0.6931471805599453,76,8.0,14.0,1.0,2.0,0,1,0,0
0.6931471805599453,6.324555320336759,5.0,2.4849066497880004,50,7.0,7.0,1.0,2.0,0,1,0,0
0.0,6.324555320336759,3.0,2.302585092994046,46,7.0,8.0,1.0,2.0,0,0,0,1
0.0,5.830951894845301,3.0,1.3862943611198906,52,7.0,28.0,0.0,0.0,0,0,0,1
0.0,6.082762530298219,3.0,2.302585092994046,82,0.0,16.0,1.0,0.0,0,1,0,0
0.0,5.477225575051661,5.0,1.791759469228055,58,4.0,2.0,1.0,2.0,0,1,0,0
0.0,5.5677643628300215,4.0,1.3862943611198906,47,7.0,31.0,1.0,2.0,0,1,0,0
0.0,5.0990195135927845,5.0,1.0986122886681098,56,4.0,19.0,0.0,2.0,0,1,0,0
0.0,6.324555320336759,5.0,1.791759469228055,50,7.0,8.0,1.0,2.0,0,1,0,0
0.0,7.0,3.0,1.9459101490553132,64,5.0,31.0,0.0,0.0,0,1,0,0
0.0,5.196152422706632,2.0,1.6094379124341003,65,5.0,19.0,1.0,0.0,0,1,0,0
0.0,6.082762530298219,5.0,1.0986122886681098,47,7.0,33.0,1.0,2.0,0,0,0,1
0.0,5.0,3.0,0.0,80,8.0,8.0,1.0,2.0,0,1,0,0
0.0,5.477225575051661,1.0,1.0986122886681098,83,8.0,21.0,1.0,2.0,0,0,0,1
0.0,6.4031242374328485,3.0,1.3862943611198906,76,5.0,28.0,1.0,0.0,0,0,0,1
0.0,5.385164807134504,4.0,1.791759469228055,58,1.0,12.0,0.0,0.0,0,1,0,0
